user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
47580,4c2fc46916adc928592dbe9c,Wed Apr 11 18:01:16 +0000 2012,480,1.29057,103.84552,synth_2
91238,4c2fc46916adc928592dbe9c,Wed Apr 11 18:07:29 +0000 2012,480,1.29057,103.84552,synth_36
105124,4b1484bcf964a52028a423e3,Wed Apr 11 22:13:18 +0000 2012,480,1.28932,103.816699,synth_44
102900,4c0c507c009a0f474c87ecbf,Wed Apr 11 22:13:24 +0000 2012,480,1.303218,103.864633,synth_25
102900,4f475e79e4b0e1322888b067,Wed Apr 11 22:13:55 +0000 2012,480,1.303394,103.864905,synth_25
105124,4d9132a19acaa14359d6e2f0,Wed Apr 11 22:31:49 +0000 2012,480,1.288896,103.815923,synth_44
105124,4b9b5ce8f964a520a90236e3,Wed Apr 11 23:24:06 +0000 2012,480,1.292599,103.812867,synth_44
12830,4c429935ff711b8deddf1305,Wed Apr 11 23:58:07 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Thu Apr 12 00:03:09 +0000 2012,480,1.321524,103.852954,synth_3
40405,4d182ee281cea35d190aecec,Thu Apr 12 00:08:19 +0000 2012,480,1.367904,103.893263,synth_65
12830,4b05880ff964a520fcae22e3,Thu Apr 12 00:20:33 +0000 2012,480,1.300872,103.853003,synth_3
12830,4bc966f90687ef3bdff9d9cc,Thu Apr 12 00:29:57 +0000 2012,480,1.299964,103.852125,synth_3
437,4b0a3fc1f964a520bb2223e3,Thu Apr 12 00:38:46 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Thu Apr 12 00:46:07 +0000 2012,480,1.306412,103.790647,synth_78
18246,4cc7891212bd952193d9beab,Thu Apr 12 02:35:24 +0000 2012,480,1.334927,103.955361,synth_47
150406,4b28af57f964a520a39424e3,Thu Apr 12 02:38:40 +0000 2012,480,1.318645,103.894106,synth_29
47727,4e293d8e7d8b613361948ecc,Thu Apr 12 03:56:42 +0000 2012,480,1.342675,103.953214,synth_24
260238,4b453d5af964a520d50826e3,Thu Apr 12 04:25:28 +0000 2012,480,1.293074,103.859242,synth_70
135491,4b058819f964a520d6b122e3,Thu Apr 12 04:26:35 +0000 2012,480,1.294431,103.782971,synth_19
135491,4e769ac762e1263516f09fa5,Thu Apr 12 04:27:36 +0000 2012,480,1.294225,103.782787,synth_19
234307,4d35c3f8f8c9224b97ffced2,Thu Apr 12 04:41:16 +0000 2012,480,1.297184,103.857118,synth_55
260238,4e81cdac9adf8adb8a65757f,Thu Apr 12 04:49:32 +0000 2012,480,1.291777,103.859831,synth_70
437,4d13ea9b73fc2d4344a4b26c,Thu Apr 12 05:09:22 +0000 2012,480,1.288993,103.789476,synth_78
105124,4f073109e4b05dd3a1cc0f5c,Thu Apr 12 05:36:41 +0000 2012,480,1.293597,103.812765,synth_44
234595,4c8d7d3fed3ab60c15117121,Thu Apr 12 05:42:59 +0000 2012,480,1.333777,103.955112,synth_13
157944,4b058817f964a52062b122e3,Thu Apr 12 06:27:53 +0000 2012,480,1.304921,103.832828,synth_22
105124,4b121b7bf964a520148923e3,Thu Apr 12 06:45:20 +0000 2012,480,1.292733,103.810852,synth_44
260238,4e82b15d5c5c24f1455058c6,Thu Apr 12 07:06:56 +0000 2012,480,1.2929,103.859299,synth_70
201784,4c775cda93faa093a2c5f0fb,Thu Apr 12 07:17:01 +0000 2012,480,1.301253,103.837023,synth_56
105124,4b9b5ce8f964a520a90236e3,Thu Apr 12 07:51:08 +0000 2012,480,1.292599,103.812867,synth_44
156235,4daf64304b22d9b3bcc0d14d,Thu Apr 12 07:58:47 +0000 2012,480,1.301406,103.784414,synth_59
126794,4e8f0512cc21c15fa2e8b8b4,Thu Apr 12 09:29:04 +0000 2012,480,1.288067,103.844549,synth_31
41738,4c752dddd8948cfa2de366da,Thu Apr 12 10:29:21 +0000 2012,480,1.350509,103.874672,synth_86
12830,4b56f8aaf964a520322128e3,Thu Apr 12 10:45:45 +0000 2012,480,1.301025,103.85439,synth_3
150406,4c7afa83df08a1cdb492df5d,Thu Apr 12 10:48:24 +0000 2012,480,1.334353,103.8785,synth_29
18733,4b18b760f964a52057d523e3,Thu Apr 12 12:05:50 +0000 2012,480,1.343084,103.953431,synth_84
245177,4bc2d98e4cdfc9b65c989621,Thu Apr 12 12:14:17 +0000 2012,480,1.294729,103.849193,synth_23
437,4b1772e4f964a5209fc523e3,Thu Apr 12 12:43:12 +0000 2012,480,1.299505,103.847644,synth_78
437,4d3d96ead625224bfc339bfa,Thu Apr 12 12:46:49 +0000 2012,480,1.299121,103.847834,synth_78
224644,4b657b1df964a520f2f12ae3,Thu Apr 12 13:21:32 +0000 2012,480,1.370484,103.894669,synth_63
145185,4b4969b1f964a520606f26e3,Thu Apr 12 14:13:31 +0000 2012,480,1.305543,103.831573,synth_12
44304,4bc97f560687ef3b9d11dacc,Thu Apr 12 23:02:30 +0000 2012,480,1.314888,103.761879,synth_43
41738,4c3cf7b57d00d13ad5aa3950,Thu Apr 12 23:11:23 +0000 2012,480,1.346731,103.875432,synth_86
156235,4c272547905a0f47b2756460,Thu Apr 12 23:19:41 +0000 2012,480,1.299891,103.785095,synth_59
156235,4cebc3ddfe90a35d67c0540e,Thu Apr 12 23:20:19 +0000 2012,480,1.301548,103.78436,synth_59
105124,4b9b5ce8f964a520a90236e3,Thu Apr 12 23:25:16 +0000 2012,480,1.292599,103.812867,synth_44
12830,4c429935ff711b8deddf1305,Thu Apr 12 23:57:44 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Fri Apr 13 00:04:31 +0000 2012,480,1.321524,103.852954,synth_3
18246,4b67e88ef964a520c2602be3,Fri Apr 13 00:13:00 +0000 2012,480,1.334311,103.954482,synth_47
41738,4c3cf7b57d00d13ad5aa3950,Fri Apr 13 00:23:12 +0000 2012,480,1.346731,103.875432,synth_86
12830,4bc966f90687ef3bdff9d9cc,Fri Apr 13 00:36:11 +0000 2012,480,1.299964,103.852125,synth_3
437,4b0a3fc1f964a520bb2223e3,Fri Apr 13 00:38:30 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Fri Apr 13 00:46:46 +0000 2012,480,1.306412,103.790647,synth_78
188703,4b0c75fcf964a520b83d23e3,Fri Apr 13 01:46:54 +0000 2012,480,1.306723,103.862616,synth_74
44304,4d286b413c795481f8edcd9b,Fri Apr 13 02:44:12 +0000 2012,480,1.314768,103.764775,synth_43
18246,4d759a8fd94ea35dd005aaaf,Fri Apr 13 02:53:15 +0000 2012,480,1.334221,103.954064,synth_47
181371,4bff68b6e584c92831336e25,Fri Apr 13 02:59:07 +0000 2012,480,1.333899,103.958664,synth_79
74407,4ce9c6a2678aa0938b39f0ea,Fri Apr 13 03:11:55 +0000 2012,480,1.366638,103.893671,synth_38
150406,4b1db859f964a520611424e3,Fri Apr 13 03:35:59 +0000 2012,480,1.31893,103.895122,synth_29
105124,4b9b5ce8f964a520a90236e3,Fri Apr 13 03:55:07 +0000 2012,480,1.292599,103.812867,synth_44
260238,4bb98a39b35776b01f01ca01,Fri Apr 13 04:36:22 +0000 2012,480,1.295364,103.859038,synth_70
437,4d13ea9b73fc2d4344a4b26c,Fri Apr 13 04:36:22 +0000 2012,480,1.288993,103.789476,synth_78
86536,4b058818f964a520bdb122e3,Fri Apr 13 04:38:59 +0000 2012,480,1.372505,103.94974,synth_68
86536,4e27f093483baa86515057b7,Fri Apr 13 04:39:38 +0000 2012,480,1.372333,103.949514,synth_68
135491,4e769ac762e1263516f09fa5,Fri Apr 13 04:42:58 +0000 2012,480,1.294225,103.782787,synth_19
260238,4be8126bc5220f479940a9ca,Fri Apr 13 04:49:14 +0000 2012,480,1.295096,103.860133,synth_70
47727,4b18b760f964a52057d523e3,Fri Apr 13 05:16:47 +0000 2012,480,1.343084,103.953431,synth_24
98734,4cb3a7b5dd619c74ece0e590,Fri Apr 13 05:52:13 +0000 2012,480,1.273665,103.801575,synth_77
47727,4b0c82d7f964a520933e23e3,Fri Apr 13 05:55:48 +0000 2012,480,1.353094,103.945218,synth_24
47727,4cc3e497c844721e6339e601,Fri Apr 13 06:12:16 +0000 2012,480,1.342646,103.953265,synth_24
41738,4cf7546a64e3721eb54526c8,Fri Apr 13 07:16:50 +0000 2012,480,1.351262,103.87243,synth_86
41738,4d9589bf9079b1f7eb8ee309,Fri Apr 13 07:18:07 +0000 2012,480,1.350142,103.872621,synth_86
41738,4c752dddd8948cfa2de366da,Fri Apr 13 07:51:09 +0000 2012,480,1.350509,103.874672,synth_86
47727,4b18b760f964a52057d523e3,Fri Apr 13 08:14:13 +0000 2012,480,1.343084,103.953431,synth_24
47727,4bb9c1a6935e9521d3512790,Fri Apr 13 09:16:18 +0000 2012,480,1.299129,103.855391,synth_24
47727,4c384f3e93db0f474f592192,Fri Apr 13 09:23:19 +0000 2012,480,1.300524,103.854967,synth_24
437,4e487ddfaeb70e74f4b05c67,Fri Apr 13 10:16:55 +0000 2012,480,1.288543,103.791569,synth_78
437,4b0a3fc1f964a520bb2223e3,Fri Apr 13 10:34:11 +0000 2012,480,1.307131,103.79046,synth_78
201784,4bd311cd046076b027107571,Fri Apr 13 10:40:17 +0000 2012,480,1.28629,103.827341,synth_56
114740,4d7ecc689df3f04deb33cb94,Fri Apr 13 10:41:39 +0000 2012,480,1.255569,103.833951,synth_67
47727,4b058815f964a520a7b022e3,Fri Apr 13 10:47:50 +0000 2012,480,1.293959,103.853363,synth_24
437,4b0d0c41f964a5206f4323e3,Fri Apr 13 10:57:33 +0000 2012,480,1.28452,103.851335,synth_78
245177,4d4e69438975a35d28830ea8,Fri Apr 13 11:23:13 +0000 2012,480,1.336949,103.682098,synth_23
80219,4bc00c1474a9a593a1a3cff6,Fri Apr 13 11:25:45 +0000 2012,480,1.293316,103.85744,synth_62
260238,4b15cf82f964a52091b423e3,Fri Apr 13 11:34:14 +0000 2012,480,1.320984,103.91283,synth_70
156235,4b9b3378f964a5207ef935e3,Fri Apr 13 11:41:29 +0000 2012,480,1.304298,103.781949,synth_59
156235,4e46110c45dd2955e5933dfe,Fri Apr 13 11:42:21 +0000 2012,480,1.305725,103.781881,synth_59
156235,4f8811a7e4b056350e1ed756,Fri Apr 13 11:44:42 +0000 2012,480,1.305981,103.781893,synth_59
105124,4b058818f964a520a7b122e3,Fri Apr 13 11:53:02 +0000 2012,480,1.264939,103.821668,synth_44
47727,4baeee64f964a52089e23be3,Fri Apr 13 12:00:20 +0000 2012,480,1.294131,103.858759,synth_24
47727,4bc9257968f976b031ef5c83,Fri Apr 13 12:26:37 +0000 2012,480,1.293337,103.861098,synth_24
15681,4d593a7d1d6cf04ddf1035fe,Fri Apr 13 12:26:43 +0000 2012,480,1.355282,103.867923,synth_18
105124,4b764f18f964a520b2472ee3,Fri Apr 13 12:37:05 +0000 2012,480,1.287583,103.803474,synth_44
437,4c517cf73940be9afa2dee08,Fri Apr 13 12:50:20 +0000 2012,480,1.287439,103.848756,synth_78
105124,4c7e1abf5af8b60c46739110,Fri Apr 13 12:57:56 +0000 2012,480,1.287086,103.803646,synth_44
157991,4cf75d6dd3a8a1cdeb7fd643,Fri Apr 13 13:06:37 +0000 2012,480,1.297003,103.881558,synth_81
47727,4cc3e497c844721e6339e601,Fri Apr 13 13:18:27 +0000 2012,480,1.342646,103.953265,synth_24
47727,4b058818f964a520b9b122e3,Fri Apr 13 13:18:59 +0000 2012,480,1.342666,103.953087,synth_24
47727,4e293d8e7d8b613361948ecc,Fri Apr 13 13:23:14 +0000 2012,480,1.342675,103.953214,synth_24
156235,4f8829d9e4b0202c0503832f,Fri Apr 13 13:28:37 +0000 2012,480,1.308273,103.782595,synth_59
105124,4b59e3b3f964a520979e28e3,Fri Apr 13 14:09:14 +0000 2012,480,1.287052,103.803549,synth_44
224644,4f70b1e4e4b025cbe4bda42a,Fri Apr 13 14:28:10 +0000 2012,480,1.281997,103.841816,synth_63
437,4e6081e81495676d54e3eefa,Fri Apr 13 14:59:07 +0000 2012,480,1.289258,103.846073,synth_78
157991,4b0955acf964a520d91523e3,Fri Apr 13 15:22:50 +0000 2012,480,1.331275,103.948103,synth_81
91238,4d5a212b4d9a721e1493480e,Fri Apr 13 15:58:35 +0000 2012,480,1.292418,103.857232,synth_36
31511,4b0bb8b5f964a520363323e3,Fri Apr 13 15:59:32 +0000 2012,480,1.300833,103.839755,synth_15
437,4b2a48eaf964a520dda624e3,Fri Apr 13 17:19:03 +0000 2012,480,1.2914,103.845354,synth_78
126794,4ce346e005f7a09358b29f28,Fri Apr 13 18:42:40 +0000 2012,480,1.304622,103.761918,synth_31
47727,4b18b760f964a52057d523e3,Sat Apr 14 00:00:05 +0000 2012,480,1.343084,103.953431,synth_24
47727,4bcd5c4b8920b713a7ab9fdc,Sat Apr 14 00:40:26 +0000 2012,480,1.298582,103.845938,synth_24
47727,4d076278347da1cd0fa63a8f,Sat Apr 14 00:50:04 +0000 2012,480,1.29974,103.844771,synth_24
41738,4b0c75fcf964a520b83d23e3,Sat Apr 14 00:58:17 +0000 2012,480,1.306723,103.862616,synth_86
105124,4f855b82e4b05ea63f58a717,Sat Apr 14 01:52:20 +0000 2012,480,1.289452,103.828308,synth_44
47727,4b9dd30af964a52030bf36e3,Sat Apr 14 01:55:56 +0000 2012,480,1.30205,103.84977,synth_24
98734,4bd64e78cfa7b713227d27da,Sat Apr 14 01:56:26 +0000 2012,480,1.325626,103.827188,synth_77
47727,4b058819f964a520deb122e3,Sat Apr 14 02:28:41 +0000 2012,480,1.304256,103.832517,synth_24
86536,4b09edf1f964a520e91f23e3,Sat Apr 14 02:42:20 +0000 2012,480,1.376088,103.936953,synth_68
12830,4c429935ff711b8deddf1305,Sat Apr 14 02:58:55 +0000 2012,480,1.321035,103.853343,synth_3
41738,4cc7b330ee718cfa4089b33d,Sat Apr 14 03:28:03 +0000 2012,480,1.29187,103.850344,synth_86
15681,4bdbf92563c5c9b6cb1b2a68,Sat Apr 14 04:03:15 +0000 2012,480,1.320388,103.885925,synth_18
105124,4c08ee147e3fc928aa04f182,Sat Apr 14 04:13:21 +0000 2012,480,1.299041,103.801173,synth_44
59931,4cf0846688de3704e0716c2b,Sat Apr 14 05:09:31 +0000 2012,480,1.352559,103.941591,synth_10
29890,4b79586df964a52011f52ee3,Sat Apr 14 05:11:24 +0000 2012,480,1.35608,103.946114,synth_54
41738,4b41f327f964a52099ca25e3,Sat Apr 14 05:22:57 +0000 2012,480,1.29124,103.849936,synth_86
260238,4b1dc834f964a5203c1524e3,Sat Apr 14 05:27:29 +0000 2012,480,1.372498,103.893655,synth_70
29890,4b0e6213f964a5203e5723e3,Sat Apr 14 05:46:20 +0000 2012,480,1.327215,103.946473,synth_54
12830,4dbe6d6b6a23a3c473a466ed,Sat Apr 14 05:54:10 +0000 2012,480,1.32301,103.854716,synth_3
105124,4e0a9c1b62e1c76af9ed0cec,Sat Apr 14 06:02:52 +0000 2012,480,1.283153,103.817217,synth_44
188703,4c0f2aed336220a10475cd77,Sat Apr 14 06:14:00 +0000 2012,480,1.285947,103.81328,synth_74
29890,4b058815f964a520adb022e3,Sat Apr 14 06:19:50 +0000 2012,480,1.291471,103.84986,synth_54
234307,4bc00c1474a9a593a1a3cff6,Sat Apr 14 06:31:26 +0000 2012,480,1.293316,103.85744,synth_55
47580,4b058814f964a5209bb022e3,Sat Apr 14 06:32:24 +0000 2012,480,1.307174,103.833139,synth_2
74407,4b586667f964a520065628e3,Sat Apr 14 10:34:37 +0000 2012,480,1.373074,103.932102,synth_38
260238,4d675ee1581554812109e355,Sat Apr 14 10:42:08 +0000 2012,480,1.372332,103.893966,synth_70
156235,4b755c0ef964a52022082ee3,Sat Apr 14 10:53:14 +0000 2012,480,1.263883,103.822861,synth_59
156235,4cd2bc2921d94688e81cec90,Sat Apr 14 11:03:09 +0000 2012,480,1.282761,103.852515,synth_59
126794,4cf77ee466585481fa15cf98,Sat Apr 14 11:12:36 +0000 2012,480,1.302609,103.836126,synth_31
234307,4cb82d454c60a09332b836ca,Sat Apr 14 11:21:57 +0000 2012,480,1.292523,103.857074,synth_55
201784,4b1a2166f964a520b3e723e3,Sat Apr 14 11:22:33 +0000 2012,480,1.311078,103.794923,synth_56
201784,4e0de29814956c6284f454c6,Sat Apr 14 11:48:06 +0000 2012,480,1.311546,103.794714,synth_56
157991,4cf75d6dd3a8a1cdeb7fd643,Sat Apr 14 12:01:59 +0000 2012,480,1.297003,103.881558,synth_81
135576,4b6aaa76f964a5206cdb2be3,Sat Apr 14 12:06:10 +0000 2012,480,1.304776,103.831705,synth_71
188703,4b86872ff964a520188e31e3,Sat Apr 14 12:07:25 +0000 2012,480,1.311764,103.794433,synth_74
41738,4b066e8df964a520c7eb22e3,Sat Apr 14 12:13:01 +0000 2012,480,1.29912,103.845371,synth_86
156235,4ce3c9cbbddcb1f7da517e89,Sat Apr 14 12:17:04 +0000 2012,480,1.283761,103.834139,synth_59
145185,4b1f21a6f964a520432424e3,Sat Apr 14 12:19:05 +0000 2012,480,1.280182,103.844694,synth_12
260238,4bd970690115c9b6cf3b7780,Sat Apr 14 12:34:48 +0000 2012,480,1.37265,103.893712,synth_70
145185,4bc7ea1d8b7c9c74366f37cf,Sat Apr 14 12:38:04 +0000 2012,480,1.279345,103.843859,synth_12
86536,4b0bcea6f964a520c93323e3,Sat Apr 14 12:51:40 +0000 2012,480,1.308177,103.885818,synth_68
238369,4b1baa07f964a52084fc23e3,Sat Apr 14 12:58:14 +0000 2012,480,1.35617,103.987033,synth_58
102900,4b594fb5f964a520c08428e3,Sat Apr 14 12:58:38 +0000 2012,480,1.265024,103.821652,synth_25
157944,4b6c3655f964a520b5292ce3,Sat Apr 14 13:37:57 +0000 2012,480,1.339609,103.983278,synth_22
201784,4b62ecb7f964a5201f592ae3,Sat Apr 14 14:08:02 +0000 2012,480,1.311218,103.795513,synth_56
102900,4b88f75df964a520b31532e3,Sat Apr 14 14:11:03 +0000 2012,480,1.263498,103.821759,synth_25
102900,4b762337f964a520423f2ee3,Sat Apr 14 14:20:50 +0000 2012,480,1.263182,103.822116,synth_25
18246,4b058812f964a520e8af22e3,Sat Apr 14 14:27:28 +0000 2012,480,1.309523,103.901782,synth_47
126794,4b642ddef964a520c0a22ae3,Sat Apr 14 14:40:36 +0000 2012,480,1.378233,103.955078,synth_31
86536,4b932271f964a520073734e3,Sat Apr 14 15:13:50 +0000 2012,480,1.372859,103.949332,synth_68
188703,4b05880df964a5206fae22e3,Sat Apr 14 15:17:52 +0000 2012,480,1.288838,103.846639,synth_74
245177,4b05880df964a5206fae22e3,Sat Apr 14 15:20:49 +0000 2012,480,1.288838,103.846639,synth_23
437,4e086a911838eb15af076292,Sat Apr 14 16:15:03 +0000 2012,480,1.308956,103.911394,synth_78
102900,4d27421a8292236a23020ebb,Sat Apr 14 17:26:49 +0000 2012,480,1.342857,103.953533,synth_25
91238,4b762527f964a520d93f2ee3,Sat Apr 14 19:18:03 +0000 2012,480,1.264698,103.824835,synth_36
188703,4eb3d8b59adf115272f4b334,Sat Apr 14 19:39:36 +0000 2012,480,1.289549,103.863557,synth_74
44304,4bec2a8561aca593cae38500,Sat Apr 14 23:14:29 +0000 2012,480,1.305114,103.927402,synth_43
44304,4f8a09c1e4b0b1c4b05adcf9,Sat Apr 14 23:35:32 +0000 2012,480,1.301553,103.913541,synth_43
18246,4c9e901d03133704ae5d6ad5,Sat Apr 14 23:37:28 +0000 2012,480,1.335878,103.954166,synth_47
74407,4bed34226e8c20a1d7fc6f61,Sun Apr 15 01:17:14 +0000 2012,480,1.364681,103.892415,synth_38
245177,4b59227cf964a520547e28e3,Sun Apr 15 01:47:49 +0000 2012,480,1.287395,103.841164,synth_23
44304,4c4a34439e6dbe9a3d54330a,Sun Apr 15 01:56:41 +0000 2012,480,1.297778,103.855112,synth_43
47727,4e293d8e7d8b613361948ecc,Sun Apr 15 03:57:35 +0000 2012,480,1.342675,103.953214,synth_24
40405,4b611ba5f964a520f4092ae3,Sun Apr 15 04:59:04 +0000 2012,480,1.379348,103.935878,synth_65
102900,4d809f63a4e2370457d4b7cc,Sun Apr 15 05:19:01 +0000 2012,480,1.323926,103.92385,synth_25
74407,4b7a6059f964a520002b2fe3,Sun Apr 15 09:13:12 +0000 2012,480,1.303227,103.834705,synth_38
260238,4b0a71d7f964a5201a2423e3,Sun Apr 15 09:24:24 +0000 2012,480,1.301097,103.836868,synth_70
105124,4b0dc77bf964a520fd4f23e3,Sun Apr 15 09:42:26 +0000 2012,480,1.304085,103.801897,synth_44
74407,4d5e1f185c39b1f7acffe749,Sun Apr 15 10:00:09 +0000 2012,480,1.301811,103.837559,synth_38
156235,4b189466f964a52049d423e3,Sun Apr 15 10:16:27 +0000 2012,480,1.301339,103.8386,synth_59
156235,4b058814f964a5209ab022e3,Sun Apr 15 10:33:26 +0000 2012,480,1.301425,103.839469,synth_59
86536,4bc00c1474a9a593a1a3cff6,Sun Apr 15 10:35:31 +0000 2012,480,1.293316,103.85744,synth_68
86536,4bc15b3db492d13ad60ca660,Sun Apr 15 10:35:47 +0000 2012,480,1.293187,103.857558,synth_68
86536,4baeee64f964a52089e23be3,Sun Apr 15 10:36:37 +0000 2012,480,1.294131,103.858759,synth_68
74407,4b6ecf36f964a5208ecb2ce3,Sun Apr 15 11:12:43 +0000 2012,480,1.332931,103.848742,synth_38
86536,4b1baa07f964a52084fc23e3,Sun Apr 15 11:19:51 +0000 2012,480,1.35617,103.987033,synth_68
145185,4d969196c19fb60c62018265,Sun Apr 15 11:22:33 +0000 2012,480,1.285119,103.845988,synth_12
74407,4b80c0cdf964a5202c8a30e3,Sun Apr 15 11:23:15 +0000 2012,480,1.332712,103.847987,synth_38
188703,4bd311cd046076b027107571,Sun Apr 15 11:24:46 +0000 2012,480,1.28629,103.827341,synth_74
59931,4ed76a0661afca7b255fd54f,Sun Apr 15 11:33:31 +0000 2012,480,1.334396,103.96255,synth_10
40405,4eccde290e61150350e7b5ad,Sun Apr 15 11:59:39 +0000 2012,480,1.285119,103.843831,synth_65
234595,4b850b10f964a520b14931e3,Sun Apr 15 12:32:31 +0000 2012,480,1.366821,103.964535,synth_13
234307,4b7b8a84f964a520ca662fe3,Sun Apr 15 12:33:00 +0000 2012,480,1.294775,103.858908,synth_55
105124,4bbac615cf2fc9b639f4a102,Sun Apr 15 13:08:10 +0000 2012,480,1.2822,103.817192,synth_44
86536,4ba57475f964a520d30839e3,Sun Apr 15 13:31:58 +0000 2012,480,1.379436,103.95765,synth_68
31511,4e06be13a809495e61951277,Sun Apr 15 16:48:42 +0000 2012,480,1.392526,103.916753,synth_15
31511,4d318450eefa8cfa691d2cb3,Sun Apr 15 16:49:21 +0000 2012,480,1.392766,103.91706,synth_15
31511,4d567195143ca0938639bbfc,Sun Apr 15 16:50:00 +0000 2012,480,1.392316,103.917156,synth_15
15681,4d8fd35f3bfef04d659db786,Sun Apr 15 17:10:15 +0000 2012,480,1.321697,103.720096,synth_18
18246,4b18b760f964a52057d523e3,Mon Apr 16 08:12:32 +0000 2012,480,1.343084,103.953431,synth_47
12830,4c429935ff711b8deddf1305,Mon Apr 16 08:39:28 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Mon Apr 16 08:47:38 +0000 2012,480,1.321524,103.852954,synth_3
12830,4b8efe49f964a520474333e3,Mon Apr 16 09:03:27 +0000 2012,480,1.332124,103.848258,synth_3
12830,4c6e53efc52437040d9e2aeb,Mon Apr 16 09:50:23 +0000 2012,480,1.300966,103.856238,synth_3
201784,4b602ff7f964a52015d929e3,Mon Apr 16 09:57:39 +0000 2012,480,1.319509,103.843457,synth_56
12830,4b05880ff964a520fcae22e3,Mon Apr 16 09:57:42 +0000 2012,480,1.300872,103.853003,synth_3
437,4e487ddfaeb70e74f4b05c67,Mon Apr 16 10:18:08 +0000 2012,480,1.288543,103.791569,synth_78
245177,4b17a944f964a520e0c623e3,Mon Apr 16 11:10:22 +0000 2012,480,1.310672,103.795118,synth_23
12830,4b2b1225f964a52038b424e3,Mon Apr 16 11:11:32 +0000 2012,480,1.295072,103.853088,synth_3
102900,4bb9b8627421a5939df3c240,Mon Apr 16 11:27:02 +0000 2012,480,1.304113,103.833655,synth_25
102900,4d3fac8600e8a35d892df4fa,Mon Apr 16 11:27:30 +0000 2012,480,1.304115,103.833771,synth_25
102900,4b07f6b3f964a520a10123e3,Mon Apr 16 12:10:39 +0000 2012,480,1.311234,103.856485,synth_25
102900,4b502e81f964a5201f1e27e3,Mon Apr 16 12:14:29 +0000 2012,480,1.3114,103.856292,synth_25
86536,4bb2d13314cfd13ae67615ab,Mon Apr 16 12:17:56 +0000 2012,480,1.349209,103.934923,synth_68
156235,4bf90643508c0f4705063f31,Mon Apr 16 13:11:34 +0000 2012,480,1.302146,103.837723,synth_59
86536,4b0bb878f964a520353323e3,Mon Apr 16 13:14:24 +0000 2012,480,1.345487,103.931866,synth_68
437,4b11fc01f964a520d68723e3,Mon Apr 16 13:57:42 +0000 2012,480,1.300609,103.838568,synth_78
201784,4b08e700f964a520421323e3,Tue Apr 17 09:00:00 +0000 2012,480,1.304783,103.831938,synth_56
91238,4e9631a36da11364e6a619b6,Tue Apr 17 09:31:02 +0000 2012,480,1.335497,103.961537,synth_36
18246,4b058815f964a520aab022e3,Tue Apr 17 09:32:09 +0000 2012,480,1.302976,103.853054,synth_47
114740,4b058814f964a5206bb022e3,Tue Apr 17 10:05:15 +0000 2012,480,1.266506,103.819299,synth_67
248637,4b0cda2cf964a520314223e3,Tue Apr 17 10:05:18 +0000 2012,480,1.31311,103.860369,synth_49
59931,4b61b193f964a520781d2ae3,Tue Apr 17 10:07:47 +0000 2012,480,1.357822,103.935642,synth_10
201784,4b05880af964a520acad22e3,Tue Apr 17 10:07:56 +0000 2012,480,1.29812,103.855013,synth_56
437,4e487ddfaeb70e74f4b05c67,Tue Apr 17 10:09:40 +0000 2012,480,1.288543,103.791569,synth_78
238369,4eba17c3722edc0eaf0dec2a,Tue Apr 17 10:17:55 +0000 2012,480,1.338622,103.89967,synth_58
44304,4c55360f4623be9aa19604f4,Tue Apr 17 10:22:25 +0000 2012,480,1.3179,103.863523,synth_43
40405,4b077a2cf964a520fdfd22e3,Tue Apr 17 10:38:34 +0000 2012,480,1.372495,103.893714,synth_65
12830,4cc12eab56bda093a28dea35,Tue Apr 17 10:50:17 +0000 2012,480,1.321524,103.852954,synth_3
126794,4b083651f964a520660623e3,Tue Apr 17 11:05:58 +0000 2012,480,1.297821,103.854361,synth_31
12830,4bc92dfe3740b713096a5e65,Tue Apr 17 11:21:25 +0000 2012,480,1.330717,103.850552,synth_3
437,4b1a9097f964a5206cec23e3,Tue Apr 17 11:43:30 +0000 2012,480,1.281217,103.847033,synth_78
201784,4bbd6c8ea8cf76b0e4d8b1fd,Tue Apr 17 12:05:56 +0000 2012,480,1.292286,103.84077,synth_56
126794,4c8049a8d34ca14389341880,Tue Apr 17 12:08:46 +0000 2012,480,1.299718,103.849617,synth_31
102900,4b1fa51bf964a520a82724e3,Tue Apr 17 12:32:44 +0000 2012,480,1.290525,103.820344,synth_25
157991,4cf75d6dd3a8a1cdeb7fd643,Tue Apr 17 12:45:33 +0000 2012,480,1.297003,103.881558,synth_81
12830,4b9723b5f964a520aef934e3,Tue Apr 17 12:55:56 +0000 2012,480,1.332599,103.849379,synth_3
437,4b05880df964a52057ae22e3,Tue Apr 17 17:11:31 +0000 2012,480,1.29042,103.845466,synth_78
135491,4b058819f964a520d6b122e3,Tue Apr 17 22:45:20 +0000 2012,480,1.294431,103.782971,synth_19
